ID,Horizontal_Distance_To_Fire_Points
924182763549,2602.150389599001
924206602977,1716.5031921578611
925745134202,2878.097309851546
928123037256,4044.900915057866
930536601597,2389.835574018498
930559973503,3576.484788867654
930924138131,2019.8457471555503
931400764097,2388.0029524799356
932696697809,3096.215862394276
932979024551,3270.5388147839603
935816586267,2200.8055381412323
937968125264,1940.6738571553014
938998981165,843.185057390423
939332476675,997.1060627928218
939479735550,1279.2973049611319
939832792763,1286.479335122347
941336638737,1408.7932267068409
941339780488,1340.0047630417976
941980059353,1586.2640761638777
943570737238,3411.1566847342274
944899049057,1464.5334181842227
945001763014,1995.9411382448798
945686735115,3491.585928941484
947232985173,4288.763160210559
949095216340,1666.8037235915544
951184185611,3374.7616129867474
951790602441,2158.577190264281
952647252031,2650.7866318123124
955153430788,1784.2391289844254
955370531459,776.9796528467214
955792677063,3071.1036595193036
956126073759,1287.3391477695186
958485840027,1670.1118378539159
959047832917,3650.7739531444295
959486186749,1470.8717568308548
959882253298,2346.378469845966
959983973781,1894.1635763250797
960578310768,2923.0220550704
963583710127,1134.5572719228112
964022034972,1073.7086707247508
964443407591,2624.338285164087
965033329842,603.8424303920383
965292829602,1678.2105901540654
965677598819,1925.086620389413
967726949016,1473.3586943337468
967912159748,3026.5349513889196
968281928447,2460.7827862212253
968558200078,3314.090531057538
970326923249,949.4001391268521
970598567097,2535.557088215459
972852484522,1662.2798719557159
974030413713,2368.895637084959
974139010790,1033.5217511546853
974416689442,1163.665093290785
975218555300,2457.1862193795823
976092361438,3543.771253233832
977228472394,3263.936372433347
978667098954,1292.5167919536634
980332072077,1857.680501372024
980464656138,1470.8789870930814
982536801552,3224.815366961064
982572159327,1286.623834502465
983661459656,1896.8869569168783
984300611756,1762.682183460376
985521551517,1939.9083954604084
985588112720,804.4366434603198
986074297341,2385.0758691554583
986624296503,2927.158893738171
987005042856,1032.4045228470204
987666166786,2371.310203006935
987992186649,2021.8671736059114
988151675080,1537.4792312004047
988808500239,2467.705720319873
989080536688,3257.1522253168787
989462628826,4035.4168253676526
993916294833,3167.523919332596
994965630184,3191.2430461719105
995236953827,2989.476973747418
998082046804,2581.399175243796
999077816624,3290.9843190982465
1000613557341,2755.682311080469
1000778517778,914.7144453933761
1001058021824,2803.538363679787
1001377951659,2980.2878478996554
1002022129812,2351.6216634019984
1003139217171,2528.123272649891
1004305985665,3452.774528441534
1004388110701,2813.022110330039
1005022481089,3370.74602088336
1005217778437,545.5667014643041
1005219938259,2304.974442495057
1010524967412,627.9668999137302
1012044709497,2916.0715579822718
1012464948049,2401.4328206555892
1012915768431,889.1458384610523
1015698271624,1031.8962609862083
1015810401861,1558.898870744195
1016697505932,3146.4441455704928
1016983303457,2981.019817890461
1017057663514,3225.193214993631
1017532293915,2825.1902127136855
1017615338250,1307.2857016496619
1019106487591,674.9149716638567
1019684173756,2057.2781788743905
1019828885873,949.1040884270969
1020502362054,2856.2778555168024
1020789445266,996.2687953562945
1021436636808,1766.7222899883182
1021740278411,1251.4908153164724
1022181797660,2000.0340149954263
1023497618694,3205.8029482979982
1024338047598,2381.851983674427
1024461575982,1428.2746394736423
1025432444238,2305.3090207914065
1025786246083,2274.2690766684846
1027099685870,2695.687191961735
1027795034590,947.5296860422168
1028607544436,1566.7727588619837
1029163093628,3125.7756020680845
1030041317231,713.2135334329687
1030653184269,2725.344187560684
1031057196315,2935.3448435411574
1031491546806,1239.3784809655863
1031756780549,1090.3573177720555
1033288914447,1649.6010355648978
1034419606217,2222.5746006189056
1035431624647,2373.649049297612
1035802141551,382.06489133027753
1036121541572,1626.7291497359984
1036474400649,1651.1069999504089
1038676646696,2511.0403076689254
1039545373590,2890.9032732657615
1040633934319,2511.2058585279465
1041115217388,1856.023879301374
1042247019574,1410.5670867702374
1042518452840,1282.4872403111003
1043444761112,1844.3530450710077
1044023082109,2509.347009654335
1045583794228,1221.0412273402217
1046645273378,3020.949885132446
1046935913441,1801.1686842517502
1047856051052,1310.775682632131
1048087660075,1721.0204231057232
1049638854035,1994.815067507594
1050485389113,1641.301042849438
1050517869095,2410.350746083157
1050615922609,2246.129018336631
1052548877322,2602.822370443031
1053276015079,2258.407686153858
1053662877885,2956.3195567542934
1054146161438,2412.4387263271637
1054519701599,1560.7394603300218
1055581450866,1701.3336758484984
1055653559046,2274.624632227951
1055797144313,1549.7730241490917
1056542884133,1185.4354818240317
1057063448439,1215.3672363950445
1058109435550,1512.9416013288283
1058645884393,2477.485224032609
1059558237412,1591.2153052643698
1059950149450,2525.4649239039372
1060234804064,1269.659271069895
1060486431865,2135.6570753622254
1061615265825,2169.3477978924893
1065794305402,3476.741524154593
1066617373721,2116.9844066135247
1067181700135,2816.408484802814
1067724258901,1356.9866791158802
1068382422727,1758.3040997090993
1068606420836,1359.8967312911227
1068774889084,1379.0171364890612
1069965795153,1758.318543028743
1070011760858,2706.103849441757
1071339771540,728.9947579535383
1071794035720,3720.5256587656986
1072965115593,3259.3310171700396
1073032746375,1656.2490111571296
1073199651116,924.4485430987606
1074928486139,1312.029422407646
1079154489800,1490.8263074393108
1079716078268,3341.4839730240437
1080096973715,2794.346034727405
1080918060555,2755.0382163831073
1081908123489,1979.0648049564224
1082293622298,1290.488050564736
1082462925250,1889.5163367275327
1085048231370,3759.790097318384
1085748078510,1777.8747907998259
1087154668552,3357.6430654992364
1087363511632,2199.912208568714
1087401889839,1947.0680693849918
1087901973588,1039.5081098526261
1088096776459,1492.063375813781
1091835425365,1778.133120515382
1092093721480,3198.9325728977165
1092973980082,2341.331927144127
1093408280890,3458.278305568183
1093568367387,1352.3714086672335
1095560440181,2079.282162747062
1096361661065,2031.9873378778047
1096488861270,1469.361019686925
1098072437366,1302.827000257752
1099256462433,2047.6528290541446
1099425028163,3477.407030784707
1099937460345,2961.8627255838674
1100997599514,3299.4192255962134
1101104081878,1398.381170947916
1101109888731,1197.8053390872574
1101498990473,1980.3386357149157
1102137941764,1064.2208738921872
1102584657355,1848.9701071423897
1103879082517,1467.0871353521597
1104560864641,2725.773415013593
1104603675289,2347.3434733554805
1104645282698,1196.6867883249051
1105768503653,2683.017276401957
1106523461492,513.0470960408093
1106962863529,2186.389995519781
1107939788388,2473.3614729026795
1107958044670,1018.6955151584989
1108571781546,2237.7728773165563
1109189812622,2514.32990833899
1110854768861,1802.4096879104054
1110914791938,1570.4205894786537
1112702001045,2569.377954955333
1115670914652,3214.6527726993627
1115926856408,2490.664567214917
1122455794750,1736.1248980008313
1123476289836,1606.9046434427764
1123556002911,3348.58040323117
1123929160569,3178.918046965564
1123929242630,2801.4651474049915
1123988103095,2274.313500027951
1125051070884,2705.2516194650307
1127048873256,2259.6585225922045
1128013426002,1829.8929675391828
1128877081010,2525.4003326409584
1129478208738,2321.8899814699
1129824119756,2007.52395583436
1131008364890,1719.6922120885538
1138731911360,1821.2974000379
1139063385911,976.463524440258
1140923845070,3253.304513461264
1141458484901,3204.0070691789606
1141945192401,1958.665334177389
1142721101822,2649.5929566209925
1143344055998,1285.760494199245
1143534384587,2187.2881547485213
1143690353403,3137.050465972261
1143763209842,1707.7835210088906
1144836245989,1301.3291261476552
1145805620820,2939.5772436960942
1146259731582,2421.557433597296
1146614098343,1370.75660144822
1147451149441,3717.8439712337513
1147548246435,3004.7840333420845
1148501376435,2533.9953711906437
1148966426638,2599.446413153046
1149000209644,2592.079636534676
1149449244664,2531.909263712827
1149877837322,2966.5411215988406
1150832203748,2549.413271734282
1150883750642,873.2651749853248
1150931833419,3120.5914878682324
1151079646510,3395.178775164961
1151722675638,1238.0957285679142
1152193201210,1083.7200657947978
1155241174924,3168.9188700364684
1156164777544,543.7054468329825
1157337590069,2475.176420297348
1158492640866,1687.0984258876706
1160498462557,2595.889642225964
1160627707290,992.6084650453049
1161271559945,1373.711383599959
1161380170031,770.1862985123716
1161884566842,1280.6408760265113
1161942944704,2181.130648734941
1161969269279,1994.2748446118057
1162161189747,972.1234673414838
1162331492240,2590.5125215571334
1163256250304,2117.5153818561867
1163722378082,2850.047548500246
1163932791305,985.1627579843716
1165921975185,1566.2604496882414
1166388047651,972.3070969954806
1169304285601,1948.7150337419644
1170125578155,1477.8706064329308
1170755312068,2743.037882700286
1171765465867,3371.4250425621103
1174567961315,2592.6824863218553
1174811806447,2335.1135032720467
1177658761238,2809.691168606818
1179450934353,1076.4541972982006
1179995976498,2783.9282267453837
1180508805396,1048.0550476209155
1180978405812,1477.8724068242554
1181386261816,3278.4079762450656
1181391587840,1670.5197816605578
1186000908184,1857.0941913645256
1187277583166,2542.816688922023
1188128980639,1056.6113115178923
1191265234732,3336.5923970917993
1193095920779,779.1788911301355
1193410663534,1566.6281092357767
1196754041808,2855.3366216585055
1196775147183,1294.4284155879595
1198133488327,2203.868229817641
1200487574493,3131.696054657985
1200688794881,3349.5633961510775
1201246823104,2371.97943786653
1202253173589,3997.5375422838097
1203375276059,537.4298001574334
1203898999824,1234.7476007346104
1205312220415,2984.991509918769
1205942539949,1983.9949750756605
1205946731219,3227.3273782563756
1206437446254,445.4077551659557
1208340621896,2766.424987880944
1208832652148,2964.8640200872596
1211011450428,1547.2107571282213
1211086890082,2569.341483274282
1212294231995,2183.777049085831
1213341526439,1132.1096432144805
1214623653539,1001.6737753122416
1214643558104,3124.765497904049
1216363137225,2689.8358319563413
1217965418989,1472.106286894741
1220516310502,1695.790445210736
1221621821877,1459.1004502692776
1222807794886,2330.3717890276894
1223421340046,3019.712796531676
1225078494356,3956.0926025627305
1226125937079,1486.3617281629759
1227275481924,1107.229392627285
1228179556749,1027.7296649585878
1228459394597,3591.9085324419266
1228888242797,3093.3079355749323
1229042598071,888.5790287082436
1229155111310,1322.8012643692637
1231526582445,970.3767015890662
1232571212165,1643.8337354300947
1233054615138,1536.5163403995102
1234081256431,1671.475412068481
1234747455291,2282.6506496711627
1236010212952,3330.6452489453204
1236847586646,718.6929425325907
1238114431178,2368.066904920004
1238546041907,2459.8174105539383
1239659367175,3563.278252390888
1241039698656,1887.4534985315931
1242194087019,613.7868576061192
1243651115702,2877.988783005745
1243756934710,1228.0275102266678
1243922030963,2522.630999211391
1246008575068,2771.9567370038476
1248493466364,1406.7055901515887
1248583046018,673.0164573485927
1248999051309,2378.1680937932106
1249422854870,3496.6763559806714
1250911154890,1364.31412581332
1253457953002,1176.2847281561826
1253752393060,1644.5518167728405
1254994188278,1352.6351681153465
1256217514420,1819.107831195828
1256677737568,1971.0706328102842
1259102317724,1540.5529500304056
1259411343209,1943.1973369522511
1262229174835,2126.434380519633
1262355510651,2453.0400455704457
1262582518765,1353.2927276954633
1262600950232,621.5327450860768
1264537750978,2105.2311050076605
1266234351670,2568.7607314328707
1266856312844,2498.152676067866
1267535843437,2067.432310698219
1267563609869,2461.3598004331307
1268135138855,2580.9815781479792
1269472612022,761.5479196775832
1271098796970,3644.1314906693788
1272228070168,2128.8029963257177
1272564760938,2249.831609659621
1274223109058,1213.4754291130575
1275021606671,2710.373533304828
1275502097004,3253.4709194030293
1275749403903,2509.784058480689
1276519252530,2610.3709913616476
1277728975012,1479.5117084081648
1278360020887,2870.511467979497
1278419451518,1421.344196284006
1278457755661,699.5697436777427
1278713244618,3735.13227149299
1279716355806,1601.4630744029437
1280956829262,908.5294816960504
1282252534291,1402.4271358383558
