ID,Horizontal_Distance_To_Fire_Points
925745134202,3041.6573418075604
928123037256,4051.0941754072483
930536601597,2510.4577194432495
930559973503,3564.5398229553466
930924138131,1942.5528105444391
931400764097,1805.2259570076749
932696697809,2961.1812968239065
932979024551,3344.384641952922
935816586267,2330.130296493786
937968125264,1890.286136720595
938998981165,943.5535911978077
939332476675,941.3673569566436
939479735550,1278.7372020454059
939832792763,1221.3236046651073
941336638737,1321.320844455422
941339780488,1443.1131449418936
941980059353,1600.282274707315
943570737238,3317.7664506056462
944899049057,1487.387799240707
945001763014,1516.8675278009941
945686735115,3417.183675696302
947232985173,4249.847324035793
949095216340,1650.4054457924576
951184185611,3298.3549545732894
951790602441,2451.1196028178674
952647252031,2731.5661293116755
955153430788,1848.1029103104738
955370531459,927.2327054881353
955792677063,3127.2697502311494
956126073759,1193.0354758091635
958485840027,1209.8130986680117
959047832917,3578.951407905137
959486186749,1430.5036703788246
959882253298,2402.6978183691135
959983973781,2019.374615312281
960578310768,2859.557789959734
963583710127,1212.5222095216304
964022034972,1201.2269556626634
964443407591,2833.0322427656865
965033329842,741.3881765138249
965292829602,1213.553486083325
965677598819,1848.7338902352603
967726949016,1476.5134032322349
967912159748,2824.5680129916655
968281928447,2758.006266687822
968558200078,3409.4675748966365
970326923249,956.9953348569179
970598567097,2508.060177036212
972852484522,1658.1824896588805
974030413713,2141.15053601806
974139010790,910.4781467465655
974416689442,1188.6738569636727
975218555300,2617.9598058737683
976092361438,3504.484792552241
977228472394,3413.460474171643
978667098954,1231.5382111274048
980332072077,1768.9098363705707
980464656138,1216.2985947051166
982536801552,3386.050630564223
982572159327,1190.7748491322927
983661459656,1385.130099250633
984300611756,1811.5844013788446
985521551517,2204.234749758696
985588112720,1021.2442315706176
986074297341,2454.110525957829
986624296503,2807.1877040146937
987005042856,1034.3844242961059
987666166786,2355.8897611833236
987992186649,2081.704651290729
988151675080,1007.3737502082367
988808500239,2738.5511887713656
989080536688,3158.716292171175
989462628826,3956.52255941401
993916294833,3086.294908003052
994965630184,3126.604999175288
995236953827,2783.4181678079403
998082046804,2609.996323729858
999077816624,3209.8804722218592
1000613557341,2833.7902507928993
1000778517778,906.8287741241984
1001058021824,2341.699023395973
1001377951659,2862.2440695800688
1002022129812,2454.5163779353934
1003139217171,2804.348100532876
1004305985665,3505.5529969103154
1004388110701,2706.2324905660753
1005022481089,3355.480732957385
1005217778437,430.96281119253035
1005219938259,2255.2363542597486
1010524967412,690.3403346619671
1012044709497,3044.7481559493863
1012464948049,2459.884947859573
1012915768431,988.7995011532512
1015698271624,1142.3106260034983
1015810401861,1047.2264443792337
1016697505932,3028.28693559939
1016983303457,3064.190741167986
1017057663514,3409.438463380673
1017532293915,2870.562783140016
1017615338250,1251.139146671594
1019106487591,789.2967051307023
1019684173756,2024.4265744739823
1019828885873,1175.312627388179
1020502362054,2798.232738442224
1020789445266,1021.6545165544085
1021436636808,1718.6079759802487
1021740278411,1204.1643935660832
1022181797660,1967.7825968110192
1023497618694,3193.1712870112206
1024338047598,2551.7945682874597
1024461575982,1375.4020866222418
1025432444238,2305.2212368966357
1025786246083,2169.1667465587525
1027099685870,3002.458861881074
1027795034590,1070.4702577003045
1028607544436,1679.1894392919057
1029163093628,3090.897706394335
1030041317231,607.1049234649472
1030653184269,2741.2213582220465
1031057196315,3080.204480163051
1031491546806,1204.630400836304
1031756780549,1328.9704506583548
1033288914447,1780.9836490110465
1034419606217,2438.6156302611635
1035431624647,2589.128250086753
1035802141551,327.2655245720998
1036121541572,1610.8180322402877
1036474400649,1681.7595719917044
1038676646696,2576.270238148976
1039545373590,2925.110060162213
1040633934319,2575.0419186802064
1041115217388,1751.141696537965
1042247019574,1340.9020136115869
1042518452840,1259.0819586962934
1043444761112,1343.4922943639594
1044023082109,2571.4767680182413
1045583794228,1236.7779371433717
1046645273378,3077.8910942851144
1046935913441,1744.2221012402588
1047856051052,1273.6583580439292
1048087660075,1668.701352247008
1049638854035,2037.863721572994
1050485389113,1172.5813733374853
1050517869095,2318.630011294008
1050615922609,2442.6365399976457
1052548877322,2617.2018689796823
1053276015079,2293.1178074772833
1053662877885,2936.5916138495304
1054146161438,2376.2957002648654
1054519701599,1579.057986945263
1055581450866,1653.2324759069525
1055653559046,2449.4835460613904
1055797144313,1789.292788848863
1056542884133,1152.7889642012815
1057063448439,1278.7667309061435
1058109435550,1432.5701150630885
1058645884393,2605.6719341237294
1059558237412,1565.4949583286798
1059950149450,2591.376187284186
1060234804064,1258.740744323175
1060486431865,2182.6360993019625
1061615265825,2153.151210847169
1065794305402,3447.6527553639826
1066617373721,2181.354081736663
1067181700135,2870.513069802819
1067724258901,1622.163989340781
1068382422727,1875.5665849779216
1068606420836,864.6672934356393
1068774889084,1284.3802619139788
1069965795153,1734.9764451871924
1070011760858,2205.929312170374
1071339771540,911.6240756397274
1071794035720,3712.692889318536
1072965115593,3189.1642820469497
1073032746375,1715.0639772263858
1073199651116,1076.4460462714414
1074928486139,1251.6387940089153
1079154489800,1525.7272695337742
1079716078268,3601.2403337586948
1080096973715,2625.8836857352
1080918060555,2788.9561146565648
1081908123489,2067.2695400022785
1082293622298,1277.8913654713215
1082462925250,1910.0182375210206
1085048231370,3870.9913419869044
1085748078510,1680.3256431414738
1087154668552,3428.674088872376
1087363511632,2150.2904697638587
1087401889839,1888.5580597339977
1087901973588,1183.4764008993516
1088096776459,1395.6080360847736
1091835425365,1738.8823454914964
1092093721480,3097.705004895717
1092973980082,2390.92526367362
1093408280890,3531.121615113916
1093568367387,1298.6913887250885
1095560440181,2272.258387026519
1096361661065,2079.723417439687
1096488861270,1396.6472760265788
1098072437366,1304.8064185224466
1099256462433,2182.800678663676
1099425028163,3741.2519435082068
1099937460345,3021.689852662228
1100997599514,3463.7276802512606
1101104081878,1342.900995253167
1101109888731,1261.7408830325257
1101498990473,1889.8987943494758
1102137941764,1196.9405174207568
1102584657355,1912.5316282213025
1103879082517,1598.860132739348
1104560864641,2201.3298980542168
1104603675289,2551.676293508266
1104645282698,1099.9976824687328
1105768503653,2770.373080936126
1106523461492,606.5401651016728
1106962863529,2262.489013133458
1107939788388,2524.267401769601
1107958044670,965.4411927078072
1108571781546,2129.119616938173
1109189812622,2573.6055037602964
1110854768861,1301.3384408102247
1110914791938,1416.9299979010175
1112702001045,2795.1399035182367
1115670914652,3041.960131289772
1115926856408,2754.274859822144
1122455794750,1243.2942522494595
1123476289836,1638.5329036518924
1123556002911,3177.6117062483754
1123929160569,3127.812059004613
1123929242630,2334.558565906198
1123988103095,2367.6656519927456
1125051070884,2772.5210358390796
1127048873256,2407.686224049601
1128013426002,1932.9947852242294
1128877081010,2605.6539777574217
1129478208738,2529.8905336902935
1129824119756,1968.0335503638998
1131008364890,1634.6809808008366
1138731911360,1352.2627239531575
1139063385911,862.1991130897459
1140923845070,3243.483975258143
1141458484901,3184.639303288277
1141945192401,2081.673061929996
1142721101822,2702.7481823186718
1143344055998,1240.2152656927065
1143534384587,2155.483086527791
1143690353403,3062.48303372223
1143763209842,1231.8996447756908
1144836245989,1569.1884711511339
1145805620820,2868.038947394496
1146259731582,2607.277644240832
1146614098343,1292.9049885824352
1147451149441,3984.5795081463184
1147548246435,3172.393229996156
1148501376435,2833.399480076867
1148966426638,2667.6638959303054
1149000209644,2691.7470236869776
1149449244664,2722.3552629018377
1149877837322,3028.7581558079655
1150832203748,2587.2569660710724
1150883750642,952.7911086294735
1150931833419,3061.7746238663203
1151079646510,3359.4927613032596
1151722675638,1250.4134858813195
1152193201210,1121.3995763317253
1155241174924,3157.2507427494056
1156164777544,595.9638015383862
1157337590069,2546.385198795284
1158492640866,1723.1045182979324
1160498462557,2654.502521777282
1160627707290,922.366743187984
1161271559945,1431.2820330989925
1161380170031,847.0398064605251
1161884566842,1331.0976574586348
1161942944704,2469.1560941351163
1161969269279,2027.3642918744044
1162161189747,1058.597949252795
1162331492240,2732.363120985101
1163256250304,2054.297911951573
1163722378082,2668.239393018048
1163932791305,1072.7282464233394
1165921975185,1599.1985361067455
1166388047651,1203.3981831568235
1169304285601,1988.6378994658407
1170125578155,1545.8091596242484
1170755312068,2819.799813297228
1171765465867,3437.146578595737
1174567961315,2746.849249055733
1174811806447,2397.0280247617266
1177658761238,2715.515286607031
1179450934353,1232.8898165782375
1179995976498,2237.2206265970235
1180508805396,978.3414887298932
1180978405812,1552.4724425501554
1181386261816,3183.5762646347466
1181391587840,1604.1121242002664
1186000908184,1897.5114692483694
1187277583166,2309.2371294719705
1188128980639,1001.6525259260961
1191265234732,3407.4029269702114
1193095920779,922.4279659987551
1193410663534,1524.8106442200915
1196754041808,2930.25496304208
1196775147183,1374.637530304517
1198133488327,2199.7961217619886
1200487574493,3044.1428096633354
1200688794881,3410.5602735203647
1201246823104,2592.8003781755942
1202253173589,3922.8878607706647
1203375276059,663.4572539091096
1203898999824,1318.3895018251424
1205312220415,2890.110879845539
1205942539949,1967.1208944888567
1205946731219,3462.905425737019
1206437446254,603.2098527725211
1208340621896,2812.8324510479542
1208832652148,3173.3278197568543
1211011450428,1542.6306730219767
1211086890082,2642.3721797462276
1212294231995,2222.5891013415567
1213341526439,1069.766532092417
1214623653539,1201.4527780618373
1214643558104,3099.9974635869185
1216363137225,2752.955643156114
1217965418989,1414.536120960467
1220516310502,1747.1036306275528
1221621821877,1370.4789327476537
1222807794886,2357.6707969091003
1223421340046,3002.330340146036
1225078494356,4242.344055326368
1226125937079,965.3741489684398
1227275481924,1258.0972563667165
1228179556749,966.8522682976509
1228459394597,3662.8472314915853
1228888242797,3053.137821287841
1229042598071,816.884449564146
1229155111310,1315.0640117275834
1231526582445,896.7682652038711
1232571212165,1548.65241330957
1233054615138,1489.7514942640591
1234081256431,1728.225173746603
1234747455291,2290.3063771812594
1236010212952,3538.820210010239
1236847586646,902.2530027345965
1238114431178,2215.5959782356003
1238546041907,2538.5140466427765
1239659367175,3494.2699546692456
1241039698656,1848.3869605005966
1242194087019,726.429797573528
1243651115702,2700.0000247768658
1243756934710,1151.6945850421362
1243922030963,2565.4296470456466
1246008575068,2761.4776518129147
1248493466364,1613.987077312544
1248583046018,793.260705056673
1248999051309,2249.331830825875
1249422854870,3726.776989757538
1250911154890,1263.219261539307
1253457953002,1114.643743441473
1253752393060,1145.0209200069658
1254994188278,1336.0142395387702
1256217514420,1389.423841406322
1256677737568,2055.4166900541313
1259102317724,1459.9732733456985
1259411343209,1866.087572923745
1262229174835,1874.7628627051745
1262355510651,2469.3698678359724
1262582518765,1345.8326284264476
1262600950232,792.8557899513908
1264537750978,2119.5230925582946
1266234351670,2631.042030893481
1266856312844,2537.6726919517823
1267535843437,2226.6244932496265
1267563609869,2626.1471095889246
1268135138855,2506.6478562452467
1269472612022,663.9068657888129
1271098796970,3586.400582153492
1272228070168,2049.811971199686
1272564760938,2162.6726164298634
1274223109058,1256.5115124583754
1275021606671,3023.2290325898903
1275502097004,3196.554886327107
1275749403903,2505.625939268586
1276519252530,2675.810750837587
1277728975012,1393.1123836348634
1278360020887,2846.365593958257
1278419451518,1392.7186685256493
1278457755661,845.0837645746724
1278713244618,3829.6667738197066
1279716355806,1579.3036019790707
1280956829262,852.0837036044923
1282252534291,1396.9171719605838
1282507938423,1172.5927001137534
