ID,From_Cache_la_Poudre
924903359105,1
925558847917,1
926187212473,1
926525421888,1
926856585013,1
927051374877,1
927145145055,1
927494800223,1
927598427999,1
927700515910,1
928022815566,1
928052216098,1
928153170473,1
929785406565,1
930031319041,1
930362934708,1
930462017349,1
931467231860,1
931759094586,1
931792145900,1
931919283270,1
932738499125,1
933034877112,1
933056389266,1
933443749840,1
933506987301,1
933548853329,1
933562564768,1
934319782237,1
935323626463,1
935547524262,1
935692294928,1
935869769952,1
938053628271,1
938653566195,1
939882947342,1
939996101234,1
940283676786,1
940487653729,1
940507261682,1
940959991885,1
941355094828,1
941971083336,1
942338489891,1
942909221974,1
943089751558,1
943120462320,1
943188422083,1
943244401229,1
943379446249,1
943548295999,1
943730772772,1
943769697428,1
944017145074,1
944978486650,1
945543718695,1
946443872142,1
946616322207,1
947333895326,1
947851853822,1
948200327179,1
948210493994,1
948338072828,1
948435953860,1
948865212964,1
949495993643,1
949792965503,1
950312140546,1
950314744742,1
950536660660,1
950552219231,1
950892910393,1
950983884756,1
952082523000,1
952428835347,1
952877723462,1
953127377909,1
953288283187,1
953590469910,1
953638351429,1
954388870666,1
955468542695,1
956165027553,1
957935042295,1
958216683022,1
959063432993,1
959531261582,1
959721121955,1
960030310893,1
960490491835,1
960636974024,1
962029308300,1
962431211267,1
962945219643,1
963774260332,1
963943530259,1
964396734317,1
964766377397,1
966041150398,1
966063912172,1
966090800398,1
966170962930,1
967119109072,1
967772041245,1
967864447986,1
968216928573,1
969051281793,1
969545722436,1
969612050868,1
969828956411,1
970008021133,1
970042062413,1
970197743571,1
970254844197,1
970308884186,1
970352851004,1
970628981602,1
970971413706,1
972328004568,1
973114340877,1
973922730051,1
974553148642,1
974814300635,1
975206953613,1
975374990243,1
975762810429,1
977640850046,1
979930010819,1
980006947502,1
982305966864,1
982798091302,1
982954163744,1
984192423291,1
985613532011,1
985687577994,1
986671524413,1
986776777387,1
986965141654,1
987817034223,1
989035434885,1
989101399162,1
989593865541,1
990890888164,1
991523666982,1
992237519953,1
993243188898,1
993409761088,1
993603378044,1
994037529941,1
994071926447,1
994205769322,1
994308758858,1
994433405580,1
995154909470,1
995962658621,1
996144050998,1
997668457843,1
998072251744,1
998105394912,1
998485528914,1
998563903831,1
999173522849,1
999341869066,1
999415126743,1
999617386655,1
999677680267,1
1000722149796,1
1001040757359,1
1001777153387,1
1003009040441,1
1004055862636,1
1004190279306,1
1004489736350,1
1004643759881,1
1004730887848,1
1004830657211,1
1005550397395,1
1005674203244,1
1007077075930,1
1009196409450,1
1009836068689,1
1009961608507,1
1010081306815,1
1010254454114,1
1011021491622,1
1013385278871,1
1014082723671,1
1014220853673,1
1014408423940,1
1014418706620,1
1014624004183,1
1014937733169,1
1014953126693,1
1016220911421,1
1016257475231,1
1017369175217,1
1017456987488,1
1018768665361,1
1019359793463,1
1019944120766,1
1020041322304,1
1020405637938,1
1020543397596,1
1020758762400,1
1020984536356,1
1021207910809,1
1021675797483,1
1022140813110,1
1022338186484,1
1022765762015,1
1022872792967,1
1022905159606,1
1022963589872,1
1023722800825,1
1024105997736,1
1024158474963,1
1024265462327,1
1024510830130,1
1024812468802,1
1025113469703,1
1026741691108,1
1027936378118,1
1028164393188,1
1028328024675,1
1028399371296,1
1028586131092,1
1028819940064,1
1028833802140,1
1029294382431,1
1029537343038,1
1030648805384,1
1030765021087,1
1030786656442,1
1030941041267,1
1031027451161,1
1031601747703,1
1031934549333,1
1032225802298,1
1032487644643,1
1032809701276,1
1034039226239,1
1035257049426,1
1035298862046,1
1036560711949,1
1036750966029,1
1036909727655,1
1037022279175,1
1037874064226,1
1039614994190,1
1040456533157,1
1040943622388,1
1042713595052,1
1043351362358,1
1043537480197,1
1043833122210,1
1044216664655,1
1044261763358,1
1044452096586,1
1044597281366,1
1044625709473,1
1045004674177,1
1046136037243,1
1046187156733,1
1046945757714,1
1047594566689,1
1048077216084,1
1048250279103,1
1048406318410,1
1048540049898,1
1048811184853,1
1049140775347,1
1049257250980,1
1050139769759,1
1050201685277,1
1050423455214,1
1051493083680,1
1053729095948,1
1054196468846,1
1054544837829,1
1054865771536,1
1055056976303,1
1056720105999,1
1057266375693,1
1057562256603,1
1057723112465,1
1058474076020,1
1058575531923,1
1059553698812,1
1060348710503,1
1060796406171,1
1061273701635,1
1061667328936,1
1062207059358,1
1062440646186,1
1063214584260,1
1063383028961,1
1063831952138,1
1064048998896,1
1064111631569,1
1065919060360,1
1066799315649,1
1067942169157,1
1067978411886,1
1068240549979,1
1068404586659,1
1068643257761,1
1069026926069,1
1069232375484,1
1069345004158,1
1069488558013,1
1070603251313,1
1071188431886,1
1072536593225,1
1072584843570,1
1073216471673,1
1073477707771,1
1073974809480,1
1074170178066,1
1074841654400,1
1074975549177,1
1075454908614,1
1075737219697,1
1075803844440,1
1076297707938,1
1077080526347,1
1077597245090,1
1078207320701,1
1078260536156,1
1078274939608,1
1078291011714,1
1078401060489,1
1078592166687,1
1078783065546,1
1079839857542,1
1080024741683,1
1080051654406,1
1081066824327,1
1081202517649,1
1081447397990,1
1081872089194,1
1081990899538,1
1083747727217,1
1084830409409,1
1084937976330,1
1085028677785,1
1085656650396,1
1086163119604,1
1086711896056,1
1087296494484,1
1088135242105,1
1089647406955,1
1090745624134,1
1090771898943,1
1090963274166,1
1091415539604,1
1092687564240,1
1093035761656,1
1093155456852,1
1093707158517,1
1093767899115,1
1093948142542,1
1093949929302,1
1094071091806,1
1094097397357,1
1094852519598,1
1095046217092,1
1095046334966,1
1096123497987,1
1096446061650,1
1096768573763,1
1097621608530,1
1098238398098,1
1098427257915,1
1098443563694,1
1099829324281,1
1100754811064,1
1100811747732,1
1100937929296,1
1101090613510,1
1101958506985,1
1102042737773,1
1102199307928,1
1103003672096,1
1103323568611,1
1105649042172,1
1106385722007,1
1106768290727,1
1107489637808,1
1107606625008,1
1107614487117,1
1108051863960,1
1108315221970,1
1111346690790,1
1111350867386,1
1111730848899,1
1112104771898,1
1112640390294,1
1113189458933,1
1115362773499,1
1116221293974,1
1117142898217,1
1117312390176,1
1117422567734,1
1118249221458,1
1118348956039,1
1118503027819,1
1118750150131,1
1119401581465,1
1120700735992,1
1121014128258,1
1121300675176,1
1121423063362,1
1121602177316,1
1122022498364,1
1122406060910,1
1123061079897,1
1123096201911,1
1124802420602,1
1125026769621,1
1125449391669,1
1125480613881,1
1125494849962,1
1125557929181,1
1126206632520,1
1126235051705,1
1126322380831,1
1126357407503,1
1126627264799,1
1127092400811,1
1128527324634,1
1128584975725,1
1128920036172,1
1129137281652,1
1129191791654,1
1129416423728,1
1130008864249,1
1130502682127,1
1130680655883,1
1130929041828,1
1131608116899,1
1131759853827,1
1132377591153,1
1132720830311,1
1132898834807,1
1133060168843,1
1133297473086,1
1133806328722,1
1134102697024,1
1134184771650,1
1134546588421,1
1134824736186,1
1135174787873,1
1135526032507,1
1137483929159,1
1138725158160,1
1139050057333,1
1139727860730,1
1141151639622,1
1141551862422,1
1141936244300,1
1142280834780,1
1142326184756,1
1143201732666,1
1143439825512,1
1143449721583,1
1143510610051,1
1144163790015,1
1144358596163,1
1144631139346,1
1144653684411,1
1144869410637,1
1145058053628,1
1146158603591,1
1147343083518,1
1147345041219,1
1147502674236,1
1147542665089,1
1148198833327,1
1149566346050,1
1150109028135,1
1151330214311,1
1151666357058,1
1152242536843,1
1152248013959,1
1152369600830,1
1152939420028,1
1153293947947,1
1153449708552,1
1154163555606,1
1154997301011,1
1155041401992,1
1155475504764,1
1155975163690,1
1156516681581,1
1157216720631,1
1157544047646,1
1158970812921,1
1159347390264,1
1160433974077,1
1160872043303,1
1161111957214,1
1162037561769,1
1162712695888,1
1162798788207,1
1162879717492,1
1162986924530,1
1163162331791,1
1163482476370,1
1163699362121,1
1164062480985,1
1164349441784,1
1165185642786,1
1166158958569,1
1166531579503,1
1166607544565,1
1166895093134,1
1166965481830,1
1167293738443,1
1167695499904,1
1167872779683,1
1169446858862,1
1169933427168,1
1170038454652,1
1170337024792,1
1172231353046,1
1172331769341,1
1172469889874,1
1172734796265,1
1173454394885,1
1173608357988,1
1173700298943,1
1174212418058,1
1176336137525,1
1176709567041,1
1177284535524,1
1177379833979,1
1177556627681,1
1178112774375,1
1178247018245,1
1178561377998,1
1178731647104,1
1178950017573,1
1179594469957,1
1180047362749,1
1180563275820,1
1181259619010,1
1181713507815,1
1181910247989,1
1182509579153,1
1183271746019,1
1184702582978,1
1186017012270,1
1186391960457,1
1187967063435,1
1188008362968,1
1188449344325,1
1189403127220,1
1189439744613,1
1189473894930,1
1190101836017,1
1191055554552,1
1191671619864,1
1192183761577,1
1192293551167,1
1192717452124,1
1192729010657,1
1193234095375,1
1194797754822,1
1195255825948,1
1195269978005,1
1195271654256,1
1195394235042,1
1195510125523,1
1195778424161,1
1196705090213,1
1196824745094,1
1197128283947,1
1197580147412,1
1197609714175,1
1198647898476,1
1198766197085,1
1198835974180,1
1199136797416,1
1199335361722,1
1199482589093,1
1200142122359,1
1200263703574,1
1201159678044,1
1201548267316,1
1201737364031,1
1202024615164,1
1202537810087,1
1202546810092,1
1202808508279,1
1202862274226,1
1203153188635,1
1203596723110,1
1204603473875,1
1204990326891,1
1205113470965,1
1205931948691,1
1206060546543,1
1206616457071,1
1207526473663,1
1207717586370,1
1208576992173,1
1208847562678,1
1209063107162,1
1209088509064,1
1209089258916,1
1209421076246,1
1209822818971,1
1211287239048,1
1211316458013,1
1211348385172,1
1211606335635,1
1211676257080,1
1212456674707,1
1212724070002,1
1213854835493,1
1215151247993,1
1216035846011,1
1216214795536,1
1216669812147,1
1217229601966,1
1217344855060,1
1217548440796,1
1217744259444,1
1217744725178,1
1217867103938,1
1218032404898,1
1218565442060,1
1218591920679,1
1219306532361,1
1219523446045,1
1220565983771,1
1221407494998,1
1222650004170,1
1222741315529,1
1223554498072,1
1225748853070,1
1226198672020,1
1227111686452,1
1227229690112,1
1228547571961,1
1228777324726,1
1229347915405,1
1229599185311,1
1230480880659,1
1230812184202,1
1232271371896,1
1232604544249,1
1232614782068,1
1232623132922,1
1232928741843,1
1233301121078,1
1233350815195,1
1233934069068,1
1234999447556,1
1235248219221,1
1235724650708,1
1236373095773,1
1236655794431,1
1237498315241,1
1238017303626,1
1238366001464,1
1238684202321,1
1238825305256,1
1238943173324,1
1239582352446,1
1240518244155,1
1240943941988,1
1241946686173,1
1243520210774,1
1243930392367,1
1244024713990,1
1244671607413,1
1245607481848,1
1246002593686,1
1246071536775,1
1246724306137,1
1247955453515,1
1248638738998,1
1249149691499,1
1249389444152,1
1249899089218,1
1250112552563,1
1250225787616,1
1251634989530,1
1252255815840,1
1252908235780,1
1252958092081,1
1253016330657,1
1253624310874,1
1253916089075,1
1254024749615,1
1254117652631,1
1254199800463,1
1254613172558,1
1255425199849,1
1255663051688,1
1256293833439,1
1257315735205,1
1257534923346,1
1257736640331,1
1258425432824,1
1258441092941,1
1259482906938,1
1259912330685,1
1260372471030,1
1260424464690,1
1261946522813,1
1262348996486,1
1264879721612,1
1265134580470,1
1265806171289,1
1265850539059,1
1266014575814,1
1266127963263,1
1266176248151,1
1267040328627,1
1267380015461,1
1267585255068,1
1267649380866,1
1267959026485,1
1268288285802,1
1268669258296,1
1268671753369,1
1268864980473,1
1270798929190,1
1272331571989,1
1272791056705,1
1272925737968,1
1274260052522,1
1274697513832,1
1275252898050,1
1275488030514,1
1275663639730,1
1275967545256,1
1277127520059,1
1277956929405,1
1277962137337,1
1278868336732,1
1279035555093,1
1279384825069,1
1279643933764,1
1279745605637,1
1279766218977,1
1280286749292,1
1281360519244,1
1282403421357,1
1282808644160,1
1282864972023,1
1283749598482,1
1284406323706,1
1284776367034,1
1284987667596,1
1285697537704,1
1286037445390,1
1286189356155,1
1286448657160,1
1287111351026,1
1287486943321,1
1287571234402,1
1287684679169,1
1288117136273,1
1288226188439,1
1288334315673,1
1288419295234,1
1288552824582,1
1289605472590,1
1291950073391,1
1292060973472,1
1292266643803,1
1292271556310,1
1292844425999,1
1293077966686,1
1293140799647,1
1293508248787,1
1294374277598,1
1294456473931,1
1295150204142,1
1298377895636,1
1298640545411,1
1298946985270,1
1299244191912,1
1299294238438,1
1302794649670,1
1302854337172,1
1304064519836,1
1304265106248,1
1305639585928,1
1306348074512,1
1306517085431,1
1307146127899,1
1307255851036,1
1307267265913,1
1307536049213,1
1309093474262,1
1309139047108,1
1309782222617,1
1310204618338,1
1310285106151,1
1310410768889,1
1311104556911,1
1311600439268,1
1312048000454,1
1312302462035,1
1313530275688,1
1315037267326,1
1315429361960,1
1316662348152,1
1318042180468,1
1318373345130,1
1319430054613,1
1319523428550,1
1320340798139,1
1320748466173,1
1320836900473,1
1321835595608,1
1322115738739,1
1322387367736,1
1322827358102,1
1322894027376,1
1323854096340,1
1324376810179,1
1325142969589,1
1325302774138,1
1326307428521,1
1328717320280,1
1329607545714,1
1329712624717,1
1329789114098,1
1329833020658,1
1330014743112,1
1330661997012,1
1330939344616,1
1332189328279,1
1332454271415,1
1332692365303,1
1332753815648,1
1333507521600,1
1333688968645,1
1333806206246,1
1334033983580,1
1334185650323,1
1334558259405,1
1334854063515,1
1335405157110,1
1335831909482,1
1335846638902,1
1336589412170,1
1336743954577,1
1336923277366,1
1338100855022,1
1338190483624,1
1338740340865,1
1338844073331,1
1339042802068,1
1339251535245,1
1339445245400,1
1341112199312,1
1341498953515,1
1341916719228,1
1342505007139,1
1342836918609,1
1342902335996,1
1342980322406,1
1343160815770,1
1343415556298,1
1343582295716,1
1343600146389,1
1344201630567,1
1344574832582,1
1345013990054,1
1346572914826,1
1347059265363,1
1347627726371,1
1347740128977,1
1349116725322,1
1349504612340,1
1349918022445,1
1350123392803,1
1350906177009,1
1351366581894,1
1351734101204,1
1351944870433,1
1352819545500,1
1353540218121,1
1354037665824,1
1354165313932,1
1354292756480,1
1354797452160,1
1355080970484,1
1355425351381,1
1355579491964,1
1356765169186,1
1357693196657,1
1358106052454,1
1358731830243,1
1359343103237,1
1359711716557,1
1359728626436,1
1359939669246,1
1360155406621,1
1360235766157,1
1360817239116,1
1360979913916,1
1361263266688,1
1361528732538,1
1362332556662,1
1362697817323,1
1362862365963,1
1363595574394,1
1363813790926,1
1363918364664,1
1364077955557,1
1364772656544,1
1365890155414,1
1366865633838,1
1367565867646,1
1367772752544,1
1368140155523,1
1368151251290,1
1368249417348,1
1368434468292,1
1369252009247,1
1369969882614,1
1370325759808,1
1370983125809,1
1371052220937,1
1371082464943,1
1371778024710,1
1373065459472,1
1373138881131,1
1373647062700,1
1375580554342,1
1375767552178,1
1375906175121,1
1376068931808,1
1376394372900,1
1376532469752,1
1377111563564,1
1378177455312,1
1378229195425,1
1378295230426,1
1378451319521,1
1378588578563,1
1379427843026,1
1379495997195,1
1379632307955,1
1380157344059,1
1380466307325,1
1380623544648,1
1380929166711,1
1381262676929,1
1383066721645,1
1383508684057,1
1386456800388,1
1386487621181,1
1386581174774,1
1386611386078,1
1387714944615,1
1387869900771,1
1387946665531,1
1388335016675,1
