ID,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Soil_Type
0205302300555,2495,101,30,210,5,1008,253,186,38,930,2705
0205406703689,2552,194,8,162,22,2096,219,247,162,1936,2703
0206339558261,2515,329,16,256,47,1290,179,219,178,964,4703
0206528485293,2565,44,27,300,-34,981,215,172,76,1050,2705
0206916245171,2555,227,21,234,50,968,185,254,199,1504,2705
0207058701723,2613,246,31,60,27,1421,142,245,229,1350,2704
0207606855168,2452,333,9,192,37,782,200,229,168,1189,2717
0208090767531,2524,219,30,201,104,1550,173,251,199,685,2705
0208176733719,2532,292,4,360,28,95,207,239,170,2010,2717
0209001672838,2193,161,16,350,174,553,234,242,133,342,2702
0209902162117,2462,359,16,95,30,751,193,208,150,1338,4703
0209904788612,1979,4,38,30,19,90,146,142,113,212,4703
0210099342282,2273,93,27,362,35,531,250,189,50,418,2717
0210586060255,2171,354,28,350,166,391,161,178,147,484,4703
0210776651126,2386,137,19,384,71,484,246,229,103,1124,2704
0211289196500,2151,34,30,42,4,591,201,161,78,607,4703
0211676575390,2455,6,11,127,23,765,206,218,149,1429,2717
0212610719368,2370,74,17,134,-4,480,238,205,92,579,2703
0212774920556,2610,198,26,153,6,1806,201,251,169,1530,2703
0212786263405,2477,333,8,210,26,806,202,230,167,1153,2717
0213066978446,2422,135,8,601,116,769,233,237,135,1183,2717
0213604760472,2456,122,21,60,8,573,251,218,84,778,2705
0213732489603,2529,56,14,309,43,450,228,208,110,1190,2703
0214532853496,2616,171,31,240,16,485,224,235,118,1144,2705
0214924004901,2163,25,29,510,203,552,191,163,93,384,2706
0215174168429,2223,351,27,30,18,1116,162,183,152,638,4703
0215457664051,2420,61,6,30,-1,1714,225,227,136,258,6101
0215546041503,2349,142,27,150,38,150,247,222,85,782,2704
0215725123020,2306,104,27,342,126,1414,253,194,50,216,2704
0216127233348,1991,323,44,134,100,124,75,153,195,162,4703
0216268956106,2558,184,19,120,80,1943,221,249,154,853,2705
0216881475268,2196,323,11,382,180,532,191,228,177,524,4703
0217781760812,2321,333,15,85,-18,499,185,220,173,841,4703
0218040522400,2404,65,10,283,30,420,230,221,123,722,2703
0218571130860,2740,151,12,60,1,1063,235,240,133,698,2703
0219571840407,2047,51,41,134,103,162,204,122,16,277,4703
0219773284412,2070,333,32,153,66,192,130,180,179,638,4703
0219961398198,2475,94,31,361,129,513,251,179,33,849,2704
0220181377955,2534,25,29,228,53,1475,192,165,94,484,4703
0220462321004,2402,358,13,457,160,1575,200,216,154,693,2717
0220947798475,2277,20,23,323,119,1380,197,185,117,819,4703
0220993754050,2578,193,17,153,39,1288,216,251,164,1939,2705
0222028220974,2102,287,26,60,30,693,139,228,224,162,4703
0222870916599,2459,92,20,60,22,618,246,206,80,1273,2706
0223236091646,2599,138,21,242,61,1107,246,228,100,1101,2705
0223710180088,2454,97,11,323,182,1167,239,224,114,792,2717
0224060298188,2136,234,28,201,128,362,162,251,215,210,2702
0224084835468,2363,128,11,108,26,1450,238,233,124,426,2717
0224340151547,2574,195,31,300,173,1517,198,247,162,816,2705
0224833790413,2509,215,37,210,83,1978,160,245,196,190,2705
0225326323828,2475,90,30,339,129,524,249,179,37,824,2704
0225553476496,1986,302,39,127,86,162,89,191,227,342,4703
0225724235242,2712,197,24,134,90,2218,205,252,169,560,2705
0225917397559,2589,150,10,247,50,1266,233,240,137,1740,2705
0226290808335,2158,168,20,90,30,361,231,243,134,524,2702
0226521494252,2434,299,23,67,23,644,151,225,212,1642,4703
0228170635512,2348,312,15,484,107,124,180,228,188,1611,4703
0228185509648,2689,153,11,365,55,2255,233,241,137,2394,2705
0229108304814,2299,359,27,60,11,258,170,181,140,430,4703
0229376540129,2151,114,29,42,29,499,254,197,49,731,2702
0230982506256,2321,324,32,313,165,1256,125,189,194,696,4703
0233189362397,2876,47,11,277,83,3395,224,215,124,1738,2705
0234551702896,2385,131,24,376,91,446,251,218,80,1018,2704
0234688305908,2600,347,23,30,16,1405,171,197,161,685,4703
0234750268506,2436,322,25,234,115,295,149,206,192,306,4703
0234871720839,2654,181,33,162,99,2571,211,239,135,1022,2705
0235384929955,2604,207,22,306,65,1466,200,254,180,2002,2705
0235552685300,2163,113,22,60,21,1358,251,212,78,335,2704
0235675473297,2514,347,22,42,21,1613,174,199,160,417,4703
0235684743961,2209,326,21,150,28,1201,164,212,186,1123,4703
0235846360234,2582,219,35,127,76,1666,161,247,201,335,2705
0236125957695,2514,226,20,67,9,1120,188,254,197,1560,2705
0236146808464,2365,117,7,95,-4,443,233,233,132,794,2703
0236240016000,2122,333,12,295,118,408,192,225,171,618,4703
0237762239816,2721,72,13,256,82,2553,235,214,109,1024,2703
0238065602970,2280,149,22,234,54,300,242,233,108,708,2704
0238131763482,2552,166,20,150,48,1025,233,243,132,1570,2705
0238625553452,2526,146,14,124,23,888,239,237,124,1464,2705
0239104289091,2429,272,32,60,11,582,122,231,239,1092,2705
0239571479001,2324,23,4,404,167,706,218,231,151,560,2717
0240454511596,2599,295,11,330,112,797,190,237,187,1041,4704
0240769932376,2122,68,34,108,75,1050,232,153,25,424,2702
0241383345610,2521,199,29,212,65,997,196,249,170,1207,2704
0241487099112,2304,317,24,285,192,769,152,212,197,150,4703
0241506898405,2259,331,26,108,54,891,151,199,182,247,4703
0242878993484,2258,317,45,85,41,1387,70,159,206,1050,4703
0243282611872,2609,101,35,170,68,1050,252,172,17,624,4758
0243370321225,2589,35,19,190,-10,847,215,195,110,1183,4703
0243761043828,2323,335,35,190,114,1348,123,171,174,972,4703
0244065861071,2637,180,26,108,58,1797,220,245,141,1248,2705
0244998776541,2157,286,37,150,78,1398,96,211,240,671,4703
0245063942267,2285,83,20,212,50,277,244,200,77,774,2704
0245177463931,2578,98,12,0,0,1471,239,223,113,1200,2703
0245331910677,2599,194,24,256,92,1950,208,251,164,1672,2703
0246139301445,2609,169,20,60,2,1431,231,244,135,255,2705
0246781551144,2672,167,18,391,64,582,232,244,136,95,2705
0247188055501,2516,218,29,30,10,1689,177,252,197,443,2705
0247514552483,2229,0,7,342,153,553,210,227,155,192,2703
0247789738186,2414,352,8,95,27,942,206,226,158,1302,4703
0248112899215,2563,160,8,242,65,1087,228,242,146,1579,2705
0248600237222,2234,294,32,285,150,1360,113,212,229,726,4703
0248662139823,2579,44,14,201,53,376,222,209,118,994,2717
0249162907998,2608,166,18,300,64,1552,232,243,135,2282,2705
0249230155818,2160,346,23,255,0,534,168,195,161,664,4703
0250178208948,2623,190,7,384,194,1878,220,246,160,573,2703
0250268372559,2656,87,17,295,99,2192,242,210,92,792,2703
0250298355300,2703,119,16,247,7,1410,246,224,101,824,2703
0250592763672,2111,317,31,150,72,192,124,196,204,752,4703
0250863281751,2672,111,11,258,67,450,238,229,119,212,4703
0252574219696,2259,186,14,30,6,404,222,249,157,484,4703
0252892417170,2288,2,28,324,102,932,170,175,133,1355,4703
0253167751593,2571,180,10,228,74,964,224,246,155,1333,2703
0253999102860,2020,165,27,30,14,362,231,237,118,577,2704
0254174315518,2446,172,13,182,-10,1040,228,246,147,1328,2703
0255293378057,2270,191,18,60,12,319,217,251,162,391,4703
0255373171929,2334,155,10,85,11,85,232,241,140,591,2705
0255869537819,2720,179,12,30,5,1073,225,247,153,509,2703
0256001901239,2519,180,29,108,45,1433,216,242,139,481,2705
0256570628384,2407,27,13,319,103,430,214,212,132,379,2705
0256593436478,2335,302,4,0,0,30,207,238,169,771,6102
0256822328826,2135,37,33,376,84,433,199,150,64,457,4703
0257117559581,2379,58,16,216,9,395,230,206,104,693,2703
0258021790602,2050,88,41,150,102,240,242,139,0,488,2702
0258045869261,2471,112,24,300,134,446,253,206,67,932,2705
0258913040075,2494,130,13,0,0,1116,240,233,120,566,2705
0259162507203,2568,207,10,258,60,819,214,249,170,1365,2705
0259463126028,2372,18,7,466,219,1381,215,226,148,671,2717
0261415244759,2603,8,7,297,93,1505,212,227,152,1672,2703
0262650412262,2714,121,17,300,85,2538,246,225,102,2213,4703
0263499956276,2463,268,11,339,137,384,191,245,193,454,2703
0263590124215,2575,29,11,270,49,525,216,217,135,859,2717
0264045731453,2492,104,31,228,98,983,254,184,32,932,2705
0264425024977,2172,169,28,60,0,781,228,238,121,811,2717
0264686824569,2686,197,13,60,2,1129,216,251,166,589,2703
0267679726123,2440,311,10,0,0,1820,192,233,181,258,6101
0267777448071,2416,162,22,212,73,577,235,240,124,592,2704
0267795430331,2369,312,26,309,138,859,143,211,204,234,4703
0267822704084,2155,127,28,457,195,503,253,208,63,417,2702
0267940399131,2364,68,17,283,176,927,235,204,95,1302,2702
0268143281407,2580,121,17,268,71,1176,247,223,99,1650,2705
0268315447327,2346,351,16,270,56,1415,191,212,158,524,4703
0270043005526,2724,114,6,524,-17,582,232,233,135,268,4703
0270727884232,2216,232,34,534,164,576,147,247,219,907,2702
0271235472287,2407,203,10,180,56,390,215,249,168,713,2704
0271427878903,2092,352,27,228,84,335,164,183,150,182,2706
0271852650761,2344,45,24,295,109,1218,219,181,86,994,4703
0272487474081,2310,7,25,404,208,1154,181,182,130,1245,4703
0273243094369,2182,333,13,67,1,1195,189,223,173,1110,2705
0273251571258,2063,72,24,212,103,268,239,186,65,451,2702
0273835510208,2344,138,25,256,70,247,248,221,85,866,2704
0273859314745,2179,30,22,150,58,1082,207,186,106,1195,4703
0274227192385,2635,346,10,480,107,858,201,225,162,912,4704
0275473123673,2335,344,4,175,53,450,211,233,160,626,4703
0276360774985,2570,133,11,108,17,1805,238,235,126,1834,2705
0276496616968,2370,55,13,67,11,1237,228,211,113,642,2717
0276714969371,2371,322,11,0,0,443,192,229,177,927,4703
0277022905013,2093,341,31,30,18,612,141,178,166,564,4703
0278047992620,2435,103,28,218,-14,684,253,191,46,531,2702
0278515309400,2559,170,10,60,8,1333,227,245,149,1283,2705
0278705266858,2518,91,13,192,32,362,240,219,108,1276,4703
0278784359762,2528,158,15,95,19,1065,235,241,132,1677,2705
0279314502696,2494,108,13,495,241,916,242,224,109,750,2703
0279372177591,2572,158,12,582,112,618,233,242,138,741,2703
0280321622826,2445,235,9,256,-11,1031,204,248,181,1302,2703
0280869545519,2270,324,35,67,40,382,114,181,194,966,4703
0280878163964,2665,132,32,532,257,510,251,205,55,1468,2705
0281465623922,2377,305,29,258,97,582,127,209,216,1772,4703
0282260654784,2266,259,22,339,90,661,163,246,219,577,2717
0282271501435,2187,324,20,361,176,503,166,214,186,553,4703
0283981545382,2604,138,7,228,69,1213,231,238,140,1248,2704
0284471873695,2487,50,27,255,78,1383,220,169,67,569,4703
0285003756578,2371,84,21,85,24,170,244,200,75,875,2705
0285403158538,2507,214,9,170,21,1008,212,249,172,899,2705
0285666429758,2371,94,15,150,22,560,242,216,99,700,2702
0286270215454,2606,209,36,134,81,1718,170,245,186,300,2705
0286836262915,2582,144,10,420,54,711,235,238,133,1316,2703
0287191320630,2391,204,26,67,41,339,195,252,178,1012,2705
0287225919298,2147,141,28,192,138,408,248,219,79,424,2717
0287666252329,2439,75,28,190,52,769,241,176,48,685,2702
0288086362643,2130,49,24,30,5,1239,222,179,78,992,4703
0288178943477,2128,154,21,30,7,467,240,236,116,437,2702
0288478995473,2802,107,22,552,173,2659,251,209,75,1956,4703
0289230295091,2570,353,21,95,50,1465,179,198,153,552,4703
0290129482034,2432,306,29,247,126,212,129,210,214,1572,4703
0290489628011,2336,161,38,170,62,150,227,218,85,815,2704
0290837500273,2438,108,26,190,-11,677,253,200,58,509,2702
0291781721653,2565,182,24,150,54,2101,220,247,147,914,2705
0292054180900,2710,102,19,255,78,2486,248,212,86,2259,4703
0292624381553,2368,343,9,480,144,1307,202,227,163,577,2717
0296408342105,2392,26,21,256,54,1426,205,189,113,702,4703
0296435183009,2280,277,20,30,12,335,163,240,215,725,4703
0296468501436,2020,58,21,270,59,379,230,190,83,150,2706
0296887089584,2161,315,14,0,0,1100,182,228,185,450,4703
0297426611471,2189,95,38,350,4,658,248,156,0,664,2717
0297993690664,2376,26,8,212,31,1433,216,222,142,492,2717
0298958889949,2630,217,32,127,83,1838,168,249,198,309,2705
0298961282119,2643,117,15,134,28,2242,244,225,106,2359,4704
0299011191528,2613,13,9,451,-26,785,212,222,148,793,4704
0299051525918,2364,12,16,60,13,443,202,205,138,1008,4703
0299293798972,2519,190,18,162,59,2131,218,251,161,335,2705
0299804112273,2596,172,15,228,65,892,229,246,145,1387,2705
0299856776546,2545,40,17,190,68,902,219,200,111,1052,2717
0299914282675,2435,102,24,300,163,1252,252,201,63,708,2717
0300312509711,2214,303,27,162,65,1082,135,215,215,782,4703
0300781559804,2384,216,13,335,97,1087,206,252,180,1075,2703
0301992044950,2596,3,19,150,65,1401,190,199,143,598,4704
0303196573274,2208,12,35,120,52,1370,164,148,102,1110,4703
0303535396823,2589,345,13,390,102,812,195,220,163,1055,4703
0303616845820,2191,299,23,90,20,1230,151,225,212,573,4703
0303947065713,2512,160,13,60,14,940,233,242,138,1550,2705
0304142474454,2654,144,17,108,25,2381,242,234,115,2399,2705
0304272320690,2415,322,21,362,149,1282,164,215,189,721,4703
0306070229946,2115,14,40,85,47,150,153,128,86,778,4703
0306140004572,2542,118,17,108,28,1471,247,223,98,1362,2705
0306347414297,2620,28,17,190,64,1312,210,200,120,684,4704
0306401597546,2328,327,26,108,42,1353,147,199,187,871,4703
0306730383711,2464,311,9,446,232,1026,196,234,177,888,2717
0306970863592,2152,312,21,466,150,569,158,219,199,297,2706
0307074755837,2300,181,26,120,50,997,218,245,143,376,2702
0307293931470,1999,1,34,108,70,150,153,158,126,600,4703
0307355564424,2459,97,32,180,65,890,252,178,29,972,2705
0307545264684,2608,94,7,30,-3,2112,231,230,132,2249,4704
0308157456986,2134,9,30,306,53,524,171,164,117,532,2717
0308305638837,2398,81,9,242,24,450,232,225,125,751,2703
0308836934163,2220,330,23,170,44,1172,160,205,182,1148,4703
0308915221740,2627,108,23,277,75,2081,252,207,71,757,2705
0309049397363,2077,336,30,537,94,638,141,185,174,420,2706
0309547944854,2184,21,35,67,41,1207,174,145,86,1451,4703
0310345630634,2394,353,33,313,197,780,146,164,143,1516,4703
0311323704750,2289,273,13,210,27,212,184,243,199,335,4703
0313041050126,2146,107,27,150,51,457,253,197,53,721,2702
0313043470441,2138,66,37,180,74,240,227,140,12,537,2702
0313367465116,2600,181,21,268,61,1410,222,248,148,1965,2705
0313674487344,2421,179,21,437,78,636,224,247,146,819,2704
0313820338285,2593,156,16,247,49,1471,237,240,129,2218,2705
0313856878427,2314,16,17,212,36,810,203,202,132,658,2703
0314296682070,2256,352,30,90,59,1173,155,174,147,666,4703
0314919149065,2552,180,22,150,43,2067,222,247,147,912,2705
0315313630975,2569,86,17,192,65,1848,243,208,89,684,2705
0315919283018,2559,195,21,30,3,1523,211,252,166,741,2704
0316210357217,2568,215,15,120,14,1294,204,253,182,1050,2705
0316566799563,2435,188,14,474,129,926,221,250,159,1237,2717
0317782948865,2260,333,26,67,36,1337,152,197,179,690,4703
0319337410018,2382,328,30,150,61,192,133,189,188,190,4703
0319649224525,2286,316,29,150,74,937,132,201,203,175,4703
0319979652258,2611,224,24,240,83,959,180,254,201,1183,2705
0320462352647,2587,161,14,30,4,1724,233,243,137,2888,2705
0321035828057,2010,39,43,67,61,85,182,110,25,162,4703
0322297518175,2526,104,12,30,-7,1302,240,225,114,1445,2705
0322630051420,2494,88,29,361,146,552,248,178,38,841,2704
0322816009375,2609,259,15,242,9,690,182,247,203,1310,2705
0323577792193,2413,74,12,350,81,365,234,217,114,430,2705
0323663931239,2097,347,16,300,170,324,187,212,162,708,4703
0323773249231,2313,351,14,459,94,663,195,216,159,485,2717
0323814014538,2348,344,10,0,0,351,201,225,163,902,6102
0324284608746,2235,240,29,564,-94,680,153,249,222,912,2702
0324425303639,2071,306,25,30,16,210,142,215,210,633,4703
0324727129722,2213,18,36,150,89,1015,167,141,88,674,4703
0325696877454,2525,131,14,67,21,1385,242,231,115,1273,2705
0327432318610,2422,337,21,180,92,792,170,207,173,511,4703
0327607249893,2135,163,25,153,71,573,234,237,118,979,2703
0328199450759,2045,101,16,60,1,604,245,217,97,765,2703
0328210943949,2443,234,22,85,39,960,178,253,206,1261,2704
0328289690270,2318,67,25,134,73,1406,235,183,65,1146,2703
0328712326738,2095,45,13,150,66,300,223,212,121,511,2702
0329103802527,2477,41,10,182,34,190,221,218,131,1813,2717
0329203730768,2338,51,9,258,50,516,225,221,129,601,2705
0329235994206,2276,262,23,175,66,792,158,244,222,768,2717
0329376133052,2427,175,20,560,157,745,227,246,142,953,2704
0329738877099,2416,315,29,309,217,720,130,202,205,1583,4703
0331866475627,2644,189,12,417,114,700,220,249,160,1358,2703
0332167737223,2581,219,25,256,160,1756,183,254,196,518,2705
0332513551725,2002,259,25,0,0,120,153,244,225,218,6102
0333619102828,2343,155,36,124,63,1532,235,217,79,780,2704
0333761033742,2869,103,24,624,236,2468,252,201,64,1922,4703
0335111333755,2053,285,34,67,30,408,108,216,238,633,4703
0335553612821,2683,117,8,240,59,1617,234,233,131,1237,4704
0336030369726,2301,145,31,85,45,1414,245,218,77,474,2704
0336128677863,2437,67,16,192,51,983,234,207,100,955,2706
0336629324884,2238,34,14,256,166,150,217,209,124,446,2703
0336739245024,2245,274,22,300,150,450,157,240,219,511,4703
0336929197041,2429,198,24,67,25,1181,205,252,170,1040,2705
0338117781919,2737,93,10,255,91,2658,237,224,118,1110,2703
0338569210524,2178,297,39,95,57,741,88,196,233,592,4703
0338824517368,2382,326,23,30,10,1020,158,208,187,1239,4703
0339733913975,2087,324,12,180,83,234,188,226,178,636,4703
0339913442363,2648,232,21,150,56,3095,182,254,203,1434,2705
0340085605241,2604,215,18,300,175,1842,200,254,185,510,2705
0340258386533,2381,288,17,30,10,426,171,236,205,900,4703
0342167928354,2400,147,19,124,54,150,242,235,114,618,2705
0342201546964,2241,313,31,190,96,1116,124,200,208,722,4703
0342282731846,2118,19,20,124,11,518,201,194,124,603,4703
0342460132083,2561,153,12,525,101,553,234,240,135,708,2703
0343491611967,2629,28,5,283,25,1830,218,230,148,800,2703
0344467020523,2787,132,13,342,57,2496,241,233,120,2138,2705
0345828819718,2377,265,22,90,39,1321,159,244,220,875,4703
0345929520582,2564,129,29,379,156,351,252,208,62,1298,2705
0345937067987,2609,148,8,268,52,2664,231,240,141,752,2703
0347582956388,2231,43,37,108,70,700,201,136,42,607,2702
0347586620445,2561,39,13,247,84,847,220,211,123,1050,2717
0347988225996,2288,112,14,150,26,192,243,225,108,268,4703
0348251962037,2213,293,13,270,141,30,184,237,193,426,2703
0348257914832,2788,151,15,390,27,1577,238,239,127,1172,4704
0348728781079,2340,298,26,108,40,361,137,220,218,1566,4703
0348870074104,2486,18,12,313,86,560,211,215,140,1570,2717
0349694018312,2450,143,24,60,-9,957,246,226,94,1332,2705
0350170973148,2611,339,15,319,54,497,185,216,169,918,4704
0350178073062,2373,16,34,67,11,866,172,151,97,592,4703
0351321594908,2668,155,17,192,24,977,238,239,125,573,2703
0351568504203,2440,126,20,212,40,391,249,222,91,895,2705
0352134315230,2556,166,9,42,-2,1445,228,243,148,1090,6102
0352562326662,2357,45,27,351,115,1215,215,170,73,886,4703
0352762198342,2173,39,25,446,106,470,211,176,87,732,4703
0353260545850,2305,148,24,85,37,67,244,230,100,840,2704
0353666680391,2291,305,29,534,153,430,129,211,216,1804,4703
0354653293969,2414,90,27,67,27,684,248,186,49,1140,2705
0354944772616,2518,164,14,212,65,793,232,243,139,895,2705
0355274375317,2391,354,11,458,149,1533,202,221,157,730,2717
0355829742243,2321,354,24,30,12,1201,173,191,150,247,4703
0356607954155,2407,352,13,474,165,1533,196,217,158,661,2717
0356840871806,2199,166,26,335,180,540,231,238,120,218,2702
0356928417520,2395,149,26,95,35,404,243,228,97,1233,2705
0357352706112,2523,117,11,0,0,1262,238,230,121,1473,2705
0358685677674,2086,50,33,201,138,285,214,151,47,433,2702
0359044926877,2472,219,36,67,43,1749,157,246,203,362,2705
0359150502125,2215,302,23,384,156,458,149,222,211,342,2703
0359288801671,2485,186,22,60,9,1414,217,249,154,541,2705
0359555979386,2193,334,30,212,171,350,140,186,177,162,4703
