ID,From_Cache_la_Poudre
440429830893,0.001049574515141942
441292647595,0.9974800266283518
441312379758,8.106688994299708e-05
441323804775,0.999998927946349
441877626298,0.9999999171210969
442579344275,0.00010561542565240861
442690373659,0.9999995048871332
442851781903,0.9999994999900274
442855463713,0.9999989729488694
443587989304,0.00018268868475002155
443835479984,0.9999940431428859
445010011453,0.9999993134709863
445244653535,8.09079961181587e-05
445338723106,0.9999998170355965
448125860947,0.9999911057164921
448479575474,0.9999931743349715
450209579249,0.9999995284981489
450359904939,0.00013371460607775035
450577896689,0.9999998410139366
451538916859,0.9999996522967063
451560233054,0.9959555317099789
452519861496,0.9999998934200486
452604229644,0.9999992587916096
453530625951,0.9999995270832371
453546437395,0.9999999065294678
453822155074,0.9999968425215788
454399317384,0.999999967481693
454568712866,0.9999994761145258
455082187215,6.263722798099823e-05
455647445156,0.9999946871969919
455917867756,0.9999948876574969
456007154275,0.9999989469993205
456035371002,0.9999988026957144
456659098576,0.9999992889131726
456848668481,8.92457412862178e-06
456922945798,0.9971771560750857
457055484321,0.9999995285077223
457310649588,0.9999947746330509
458997756118,0.9999996641478279
459358442404,6.892935304305356e-05
461665332972,0.9999954161781585
462361262372,0.9999994602812459
462638609206,9.446085512533956e-05
463662347072,0.0009902205002565833
463905274905,5.614027631288258e-05
464417616085,4.453024406815889e-05
464547694014,0.0002617834436847601
466280437750,0.9999986192268578
467880340129,0.8033470471471847
468440631367,0.9999993649474324
468863311396,0.9944176693837266
468936086954,0.9857196872684317
469224374203,9.20355567226055e-05
469597954002,0.9999994745158223
469808298871,0.00011066653598259826
470268419003,0.9999995440561561
470429526755,6.168207343631823e-05
471292914977,0.7666237961508588
472084666562,1.1048749781839524e-05
472106362908,0.9999986797600721
472188372949,0.9999976201903454
472281662367,0.9999991276021029
472897091018,9.020656336970544e-05
473924992957,7.685262218268549e-05
474038471833,0.0005493139005483161
474038687067,0.9999997886330911
474125410172,6.729924070026647e-05
475044543682,0.9999998636776525
475063275335,0.9999980410184975
475322579037,0.991242612414832
475663472813,0.9999989905192169
475859162610,0.9363557093850408
475972225490,0.9999952107130943
476560603522,0.9999977942294049
477166398843,0.9999994674158446
477218182406,0.9999957627953858
477230705720,6.608232915290946e-05
477614628997,8.048652987558566e-05
477873429519,2.4712964169400178e-06
479265149616,0.002837241145606327
479788955060,0.00013862019857846072
480145276285,0.9999997852668632
481069786904,0.999999230351698
481140539573,0.9999965455562343
481304772969,0.9999989093885782
481531246325,0.9999997892746139
483158353400,4.630198183755664e-05
483455362044,3.6044228042835364e-05
483923353109,0.9999994674574469
484465257078,4.810991815766012e-05
484466912532,0.9999953570840868
485579950312,0.00016277021515449127
487910713068,0.9999996962080653
488884866095,0.9999999666522098
489147887352,0.9999996597470117
489376350689,6.467014045176947e-05
489594495476,0.0002925877431107301
489618440703,1.7682595759291507e-05
489762414872,0.00011065606234815266
490076501998,0.9999994520890422
490093855517,0.9999996463467526
490271753178,0.0037394027805780793
491326401440,0.00022793721776242688
492137011828,0.9999993199625881
492377240583,0.9999871395711909
494083962995,0.9999999435262802
494276933627,0.9999974275778993
494881905729,0.0012757623241173492
494995009665,0.9999839698206262
495164598843,0.9999998685948553
496049624220,0.0001180921993009753
496060040115,0.0013571819665105585
496531408475,6.646010949502044e-05
496532857791,0.999981225915045
496919856324,0.9999981484486543
497077704489,0.00028198219444415084
497527076036,0.9999968153614416
497652715633,0.9999984207516525
498497941966,0.9999972804820317
499022505455,0.000109889830773318
499444633699,0.999999313961248
499511148842,0.00015786152492497203
499689967467,0.999999571158363
501431316161,0.9999989133218811
501551942226,0.9968963550454244
503415552626,0.9755663187401789
503586078291,0.999999579170829
504799373357,0.007576911169569463
505139024038,0.00017686872900209212
505238576049,0.00021625054484397617
505385972817,0.999999515908949
505570679330,0.9999978652973255
505864964319,0.9999996832854607
506023503899,1.3993484030973973e-05
506036195562,0.9999997310047082
507229905753,0.9999977550856388
507577040229,0.9999997037828322
507583240033,0.9962451948611686
508084730566,0.9999996826017631
508661186045,6.033598151028052e-05
509173286025,0.00011766281705675106
509350871716,3.299396699596388e-05
509460523901,5.829115372354285e-05
509793091450,0.02028239791649982
509969718617,3.974754308048183e-05
510032361494,0.0001742398512751352
510307897680,0.00042816117719125194
510528354030,1.239304608249002e-05
511034489551,0.9999935619485137
511342233211,0.0001444172992817439
511434916688,0.9962548052965733
511841350754,0.9999999503850794
512050735585,0.9999997426123827
512142403019,0.9999961735453902
512875554422,0.999999895914979
513143000528,0.9999963578269352
514308838109,0.9999926819964929
514593427675,0.9761952399882757
514598018496,0.9999994861929711
514696140396,0.9999982156261895
515045729422,0.9999994798876708
515228576324,0.9999997706172399
515960814975,3.4064532590074674e-05
516120825084,0.9948789533753807
516290920657,0.9999998264410573
516837201959,0.0007510989429550559
517434859628,0.9999997940048955
517436563820,0.9999993125789818
517791094922,0.000802173109666625
518825445710,0.9999992326691294
519375954066,0.9999997864120014
521691825784,5.091290920404683e-05
521693036003,0.9999993037886243
521772229753,3.0188982474025603e-05
522223376101,0.9999997890008432
522233679728,7.92714299660139e-05
522404212648,0.9999995884507358
523156055033,0.9999999888164518
523815521558,9.946414347993585e-05
525757010305,0.9999996347435212
525949278254,0.999999949963985
526303039764,0.9935392418544862
526871951291,4.651563106437597e-06
527054628504,0.9548201815934249
527205780952,0.060073473436411666
527433856535,0.0007921111432907413
527531011935,0.0004905389099873884
527544577008,0.999984879039315
527579841860,0.00022373104946973437
528440505546,0.9965899196700799
528813116546,0.9999998861910708
529301777003,0.9974008870358501
529337872666,0.9999971658613931
529994512424,0.00012087179900762233
530653277998,0.9999997692186798
530899447193,0.9999993940300008
531034197874,0.9999921275225342
531159697983,9.433028972071239e-05
531679602399,0.9999996058268054
531699360170,0.9999835531029085
532185048664,0.9939057615802817
532804352516,3.170622041633389e-05
532923331898,0.9999998006624014
533524772783,0.9999988433773275
533659551529,0.9931002263031283
534180473038,3.484320707038417e-05
534321910361,0.9999999060906488
534658823242,0.999999648561833
535721087493,0.999989697830568
535735266518,0.9999980333195285
535931540283,0.9999997662855434
536034312722,2.8288553407741427e-06
536146354504,0.9999986208777293
536500671827,0.9999985799162162
536635943899,6.0777446260515545e-05
537403811570,0.9999993966834279
537432582663,0.9999978764277464
537752204382,0.9999994294692865
537993781734,0.9999999943497669
538290270570,0.9999996210248763
538428769334,0.0017708357623530569
538719763874,7.127203052840946e-05
539127452237,0.9999994794648673
539414428778,0.00026961665788629956
539511859512,0.0016252729462687607
540064907636,0.9965127948952834
540514985610,0.9999933456852236
540538995671,0.9999996514952993
540697242081,1.9261732136595643e-05
541328031821,6.357083880649773e-05
542686819281,2.5349581620102257e-05
542850720801,0.9999949272641611
543412133640,0.0010318599194012149
543878506774,4.335233370193955e-05
544069683274,0.9999991241608538
544159916503,8.607498903907589e-05
544315170404,0.9930824731322688
544457759666,0.9999875322890607
544568075815,0.9999999977638735
544680644050,0.2152582920386498
545850226465,0.00016556520986409055
546282437658,0.9999996623943033
546345541681,0.9999956859537545
546696653026,0.0008995818191903973
546720834407,0.9941478439608146
546831368556,6.339222139853214e-05
547597178366,0.9999875552720202
547647577071,0.999999717426202
547666501767,0.9999916649460443
547763445018,0.9935987489160217
548605477785,0.9999987513328861
549552253637,0.9970247042763309
550038134944,0.9999999531416593
550125215129,0.9999974056592473
551233476730,0.00011594635083056438
551380385268,6.799448951367371e-06
552157754850,0.9999950639463896
552184709229,0.9999995963538839
553330720037,0.9999908558651539
553693847235,0.9999991306195257
553827473910,3.614339902902058e-05
553952207558,3.078604732120567e-05
554159667213,0.9999995928514003
554244769396,0.00017449138672206004
554347586180,4.5048213565317306e-05
554636539828,5.876835328495299e-05
554728539477,0.9999999666573791
555493789944,0.012262394291654793
555497453414,0.9999993109601285
555739976183,0.9999995167568821
555883142496,0.9966426529693567
556155294691,0.9999998132181144
556412945618,0.999998528734166
556543300706,0.00036040453553331267
557050849948,4.090659285673352e-05
557589808959,0.9999982428331453
557933277394,0.9309890330265354
559312143283,3.273365497415759e-05
560303804052,0.9999999256514279
562046744558,0.9999998304983901
562068053959,1.4309554508646177e-05
562462926484,0.9999964252277588
563095474441,0.00014476013565208187
563181541156,0.9999938027945784
564317933630,0.00013904558422941771
565571691625,0.9999975790198621
566391573849,0.00015109230612168767
566564599126,0.9999999326649669
566617486229,0.9999993125242185
567275520232,0.9999994989938902
568224494420,0.9999915023510844
568910959868,0.9999956576436795
569650678248,0.15322784737951103
570841118351,0.9999990401573172
571019361241,6.211246895497195e-05
571247481049,0.9999980635284935
571759939328,0.9999996200481883
572227169773,5.648244836309926e-05
573337716659,0.9999938131043884
573507129982,4.0313300405604545e-05
574735315611,0.9999996475046214
574784034792,0.00020098366951773952
574946352467,0.0022562634551026046
575217298446,3.049501721732127e-05
576089849545,0.9859949813670364
576099133511,0.9999997202417507
576195467770,2.26215862578799e-05
576342623356,1.9384518566491044e-05
576494278961,3.621396166778847e-05
576886363114,0.9999997578467439
576952429690,0.9999982319298356
577880275601,6.213124896793212e-05
578748433973,0.9999995316285333
579443620477,0.9999995111064732
580257193637,0.9830893381005409
580850919443,3.9565185846847634e-05
581030376483,0.9999999647485018
581457052687,0.9999856745853103
581537983610,4.999373055621042e-06
581549014272,0.9999994136312736
582037020072,2.8157389402172306e-05
582446218572,0.0001590336369685662
582462562123,0.9999986687785665
582595126810,0.9999997859026121
583303531056,0.9999999350060009
584079912056,0.9999998396223324
584265446815,0.999999400718533
584398951545,3.8486265612749565e-05
584485191724,0.9999981269582108
585134027302,0.9999991236364012
585378723664,0.00015885332896439712
585607410020,7.082958377998063e-06
585984635313,0.00012607113905421688
586603028813,0.9999822881377541
587414603435,4.309753386913795e-05
587555403796,3.285675467193754e-05
587703017639,0.00032586357180184905
588036065250,1.805847186222022e-05
588386371100,0.9999983019120314
589334413910,0.9999995209575409
590835232375,2.8786320689367475e-05
590961662657,0.9999988885241957
591471545577,0.9999996818279773
591560060516,0.00012590093309118654
592240957928,0.9999987728064926
593156212583,0.9999883341377233
593532912830,0.9999980529540379
593558964257,8.346442187828805e-05
596010784981,8.198677967721545e-05
596128251061,0.9999939624233691
596184459012,0.9999999312116734
597274418155,0.00158256237073165
597608281707,6.966866143137554e-05
597837601246,7.922218346287451e-05
598276334061,0.000315643117603069
598335986392,8.04725030166583e-05
598336495138,0.9999874074881262
598702462368,8.43387426729326e-05
599861581822,7.513050834151745e-05
600092853593,0.00027849499410065857
600620104401,0.9999997110935855
600772463067,0.0001777104748366838
601850606468,0.0002085522106573537
601943118151,0.00021618507877064848
602104143890,0.9999906415127002
602707175908,0.9999989060754175
603125023949,0.9928075349433663
603155241580,0.00010653515084106217
603679754863,0.9999990415906324
604659704182,0.9999993424394085
604823439667,3.9574674385612604e-05
605708702524,5.372414756631659e-05
605966138455,0.9751017664693067
606477273161,0.9999995271006036
606889900037,0.9999997345172629
607336666209,0.9999991517828589
607340009184,0.9999975510694189
607504130365,0.9999994061088227
607991557355,0.9999992086126686
608588978218,0.9999993474969314
608880607717,0.9869839052904114
609324087003,0.9999997503677305
609362288004,9.946715469096101e-05
609641111887,8.992456547440595e-05
611216352106,0.9999971308528993
611333963469,0.999999794043133
611775407613,8.188953351520345e-05
611986953787,0.00012418799233452282
612780112554,0.9999989671844712
613218419214,0.9999965559135134
613704183780,0.9999998289984595
614043094560,0.9999996237854883
614156103470,0.99999976346065
614415120996,0.9999987790292889
615009516393,0.9999994361917413
615251725239,0.9999991671997448
616293157934,0.9999887230679083
616401366180,0.9972365765764195
616558385072,0.9999999847295948
616721246209,0.9999909983364612
616793959632,9.739188309421996e-05
617249932827,3.795340520416e-05
617527268501,0.0034082623135270494
617629245608,0.00015367686536111658
617885747427,0.9999858650106396
618336732528,3.661181857789889e-05
619124047541,0.9999997634117096
